id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8682,0,1,6,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.3,0.0,-1.0,11,1,1,0,1,11,1,1,2,1,103,1,0.316227766,0.581303039,0.2887905816,2.8284271247,0.6,0.5,0.4,2,1,7,3,11,3,15,8,2,5,7,0,0,0,1,0,1
8683,1,1,9,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.9,1.0006248048,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.8685981867,0.4,2.6457513111,0.1,0.4,0.8,3,3,8,1,9,3,11,7,2,3,11,1,1,1,1,0,0
8684,2,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.2,0.4451123454,7,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.7164247782,0.3924283374,3.1622776602,0.0,0.9,0.6,4,2,9,5,5,0,7,7,2,0,14,0,1,0,0,0,1
8686,4,2,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.7,0.2,0.6619101146999999,8,1,-1,0,1,1,1,1,0,1,85,3,0.3741657387,0.6756692428,0.39749213829999996,2.4494897428,0.7,0.8,0.8,5,2,6,3,7,1,15,9,1,0,7,0,1,0,0,0,0
8687,1,4,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.0,1.2663925142,11,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.9486724086,0.40137264479999996,3.6055512755000003,0.2,0.9,0.6,2,1,8,2,12,0,9,6,2,2,6,0,0,0,0,1,0
8688,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.8,1.2,1.564049232,11,0,-1,8,-1,13,0,1,2,1,4,2,0.5916079783,1.3055191172,0.5186520992,3.4641016150999997,0.8,0.6,0.2,1,1,6,5,7,4,5,5,0,2,5,0,0,0,0,0,0
8690,1,2,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.7224091638,7,1,-1,0,-1,11,1,1,2,1,76,3,0.316227766,0.7526125297,0.3794733192,3.6055512755000003,0.0,0.7,0.9,1,1,7,2,7,2,8,7,1,2,2,0,1,1,0,0,0
8691,5,2,2,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.5,0.3,0.9483538369,4,0,-1,0,-1,15,0,1,2,1,5,2,0.4242640687,0.9944827137000001,0.4,3.0,0.1,0.7,0.3,1,2,8,4,8,4,9,8,2,3,5,0,1,0,0,1,0
8694,0,1,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.5979130372,6,0,-1,0,1,14,1,1,0,1,68,3,0.44721359549999995,0.6975754943000001,0.4272001873,2.0,0.9,0.9,0.3,3,2,9,2,8,3,10,7,2,6,7,0,0,1,0,0,1
8696,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.2,1.1968709204,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6594983067,0.39433488310000003,3.1622776602,0.5,0.1,0.8,4,3,6,3,11,3,3,4,2,3,7,1,1,0,0,0,0
8697,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4,0.0,1.7109938632,11,1,1,1,0,7,1,1,2,1,104,1,0.44721359549999995,0.85516177,0.36565010600000003,3.0,0.0,0.2,0.6,5,2,7,2,8,3,11,3,1,2,5,0,1,1,0,0,0
8698,5,1,8,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,1.2,1.135231254,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7362513944,0.3788139385,2.8284271247,0.8,0.7,0.1,1,2,8,3,10,2,6,9,2,5,9,0,0,1,1,0,1
8699,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.4344536799,7,1,-1,0,-1,4,1,1,0,1,50,2,0.4,0.6827569295,0.39433488310000003,3.1622776602,0.7,0.2,0.6,2,1,5,5,8,2,6,2,0,4,6,0,0,0,1,0,0
8701,0,2,2,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.5,1.2937349033,10,1,-1,1,1,3,1,0,0,1,59,2,0.316227766,0.7685636491,0.3498571137,3.6055512755000003,0.7,0.2,0.2,3,3,9,2,8,3,9,12,0,3,11,0,0,0,0,1,0
8702,2,1,5,1,4,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.6,1.0301698889,11,0,1,9,1,10,1,0,2,1,104,3,0.44721359549999995,1.4316377953,0.3908964057,3.6055512755000003,0.7,0.7,0.6,4,2,8,2,8,2,11,6,1,2,6,1,0,0,0,0,0
8703,4,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.7361215931999999,7,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.61042933,0.37443290450000005,2.4494897428,0.7,0.1,0.1,3,1,7,4,8,5,5,8,0,1,8,0,1,1,0,1,0
8704,2,2,2,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.0,0.9195787079000001,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6120687046,0.39433488310000003,3.0,0.0,0.9,0.8,2,0,7,2,8,1,7,2,1,3,9,0,1,0,0,1,0
8705,0,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.5,0.8104782539000001,6,1,-1,0,0,0,1,0,0,1,46,2,0.4,0.8770842944,0.3663331817,3.7416573868,0.2,0.7,0.8,2,1,10,6,10,2,6,3,2,2,5,1,1,1,0,0,1
8712,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.8023403268000001,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6634806791,0.3583294573,3.6055512755000003,0.7,0.4,0.3,3,1,6,2,8,3,6,7,0,5,7,0,0,1,0,0,0
8713,5,4,9,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.4,1.0440306509000001,7,1,-1,0,-1,11,1,1,3,1,19,3,0.3155946768,0.4478137895,0.3626292873,0.0,0.9,0.0,0.4,2,1,10,4,10,1,8,6,3,3,9,0,0,0,0,0,1
8714,1,1,4,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.6986594306,10,1,-1,9,0,9,0,1,0,1,104,2,0.44721359549999995,1.2603459448999998,0.4449719092,3.4641016150999997,0.5,0.8,0.8,2,3,9,4,11,3,9,4,2,1,6,0,0,0,0,1,0
8715,2,1,3,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.7,1.2,1.0968705484,11,0,1,9,1,9,1,1,1,1,104,3,0.6164414003,1.4667104927,0.41713307229999996,3.3166247904,0.5,0.5,0.3,2,1,8,4,9,2,10,2,1,1,8,0,0,1,1,0,0
8716,0,1,7,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.1,0.2,-1.0,7,1,0,0,0,1,1,1,2,1,52,3,0.3741657387,0.7983065755,0.30903074280000004,3.6055512755000003,0.2,0.4,0.1,2,1,8,2,7,0,6,5,5,4,9,0,0,0,1,1,0
8718,0,2,1,1,4,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.5,0.5105144464,4,1,-1,0,0,1,1,0,0,1,64,3,0.316227766,0.7205090315,0.3619392214,3.6055512755000003,0.8,0.2,0.8,2,2,10,5,9,4,3,1,2,4,9,0,0,0,0,1,0
8719,1,1,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.4,1.326178721,11,0,-1,1,-1,7,1,1,2,1,104,3,0.44721359549999995,1.1146563047,0.4286023798,3.3166247904,0.7,0.0,0.8,1,1,10,3,9,4,9,6,1,2,7,0,0,0,0,0,0
8720,0,2,3,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.1,0.3832427429,7,1,-1,0,-1,0,1,1,0,1,22,3,0.316227766,0.7910135772,0.374566416,3.6055512755000003,0.6,0.3,0.3,3,1,8,3,9,2,5,4,0,2,9,0,1,0,0,0,0
8721,2,2,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.9,0.8714212529,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7286740759999999,0.39076847369999995,3.1622776602,0.9,0.5,0.4,1,1,7,3,9,4,2,7,0,3,12,0,0,1,0,1,1
8722,1,1,4,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.3,-1.0,11,0,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8607739645999999,0.3663331817,3.4641016150999997,0.2,0.3,0.6,2,2,5,3,11,1,16,6,2,8,9,0,1,0,0,1,0
8723,0,1,6,0,6,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0.3,-1.0,11,0,0,1,0,0,1,1,2,1,104,2,0.5,0.9011471109999999,0.3832753579,2.6457513111,0.8,0.6,0.3,4,1,8,3,9,3,8,4,2,2,7,0,1,1,0,0,0
8724,4,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.5,0.9447221814,11,1,0,1,0,12,1,1,2,1,104,2,0.3872983346,0.9715030529,0.37215588130000005,3.6055512755000003,0.2,0.7,0.7,4,4,7,2,6,1,11,9,1,3,11,0,0,0,1,1,0
8726,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.9327379053,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6667269257,0.3583294573,3.4641016150999997,0.7,0.8,0.2,2,1,9,4,9,2,7,4,1,2,8,0,1,1,0,0,0
8734,1,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7109677958,0.3583294573,3.4641016150999997,0.1,0.4,0.6,3,1,5,3,10,0,14,4,1,6,8,0,0,1,0,0,0
8735,6,4,9,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.6,0.9045026258,4,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.6822422923,0.36660605560000004,3.1622776602,0.7,0.0,0.7,3,2,7,4,11,2,8,8,0,2,6,0,0,1,0,1,0
8736,7,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.9,1.0720890821,8,1,-1,8,1,11,1,0,0,1,71,2,0.5291502621999999,1.5624797519,0.4949747468,3.7416573868,0.0,0.6,0.4,4,1,7,3,10,3,13,7,2,4,8,1,1,0,1,0,0
8737,5,2,2,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.9,0.3,0.790569415,7,1,-1,0,-1,4,1,1,3,1,84,3,0.316227766,0.6429046946,0.3667424164,3.0,0.8,0.9,0.5,2,2,6,2,10,3,7,2,1,2,8,0,0,1,0,0,0
8738,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.6,1.4192867927000001,11,0,0,0,1,11,1,1,2,1,30,3,0.4469899328,0.7780963206999999,0.3788139385,2.2360679775,0.3,0.0,0.4,2,2,5,2,10,3,11,5,4,4,6,0,1,1,0,0,0
8739,0,2,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.7176350047,7,1,1,0,1,11,1,0,1,1,69,3,0.4242640687,1.1489125293,0.3535533906,3.7416573868,0.0,0.5,0.5,2,4,6,1,9,0,8,6,3,3,7,0,1,1,0,0,0
8740,1,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.6,0.2,0.7925433742,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.839802712,0.3788139385,3.0,0.0,0.4,0.8,3,2,9,4,10,3,9,4,3,2,6,0,1,1,0,0,0
8741,0,1,6,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.0,0.5517019123,10,1,-1,1,1,17,1,0,0,1,104,2,0.331662479,0.7061272566,-1.0,3.6055512755000003,0.4,0.9,0.1,4,3,8,2,10,2,6,6,0,3,10,0,1,0,0,1,0
8742,7,2,5,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.3,0.6595452978999999,6,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.8737015159,0.3850973903,3.6055512755000003,0.4,0.1,0.8,2,2,9,3,11,4,7,5,0,2,5,0,1,0,1,1,0
8743,1,1,5,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.0,0.2,-1.0,10,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7368404741,0.3615245497,3.4641016150999997,0.9,0.7,0.2,2,4,8,1,8,2,6,8,0,3,3,0,0,0,0,1,0
8746,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,0,0,1,47,2,0.3741657387,0.9142354436,0.3817066937,3.6055512755000003,0.3,0.4,0.6,3,2,8,1,9,3,10,3,0,5,4,0,0,1,0,0,0
8747,4,1,11,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.3,0.7297259759999999,7,1,-1,0,-1,0,1,1,2,1,104,2,0.44542114899999996,0.4597879497,0.39874804070000003,0.0,0.1,0.4,0.0,3,1,8,2,7,3,7,7,0,2,5,0,1,1,1,1,0
8748,1,2,1,1,-1,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,1.2,1.5033296378,11,1,1,0,1,1,-1,1,2,1,52,3,0.3741657387,0.7876369093000001,0.30903074280000004,3.4641016150999997,0.2,0.5,0.8,1,2,9,3,9,5,3,6,0,3,11,1,1,0,0,0,0
8749,4,1,3,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,1.1,1.5532224567,6,0,-1,0,0,10,1,1,0,1,89,2,0.3872983346,0.9500543698999999,0.4101219331,3.3166247904,0.5,0.4,0.9,1,1,8,1,10,1,9,8,0,3,7,0,0,0,1,1,0
8750,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.6823672031999999,11,0,-1,0,-1,10,1,1,2,0,83,2,0.4084115571,0.6318999293,0.39749213829999996,1.4142135624,0.1,0.2,0.3,4,1,9,4,9,4,7,8,0,5,10,0,0,0,0,1,1
8751,5,2,8,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,0.7198090023999999,11,1,1,0,0,1,1,1,1,1,52,3,0.3741657387,0.7482210306999999,0.2973213749,3.3166247904,0.2,0.9,0.1,2,1,9,1,7,3,4,7,0,3,6,0,1,1,0,0,0
8752,3,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.6,1.1255554184,11,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.6201839237,0.3292415527,2.8284271247,0.7,0.7,0.0,3,1,8,5,10,4,11,10,1,2,9,0,0,1,1,0,0
8754,0,1,6,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5744562647,7,1,-1,0,-1,0,1,0,2,1,78,3,0.4,0.8661804633,0.38483762810000005,3.6055512755000003,0.2,0.7,0.9,2,1,7,4,6,2,15,7,1,4,3,0,1,1,1,0,0
8755,7,1,5,0,4,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.4,0.7733854148999999,11,1,1,0,1,1,1,1,3,1,65,3,0.316227766,0.3925967797,0.293257566,0.0,0.8,0.0,0.3,2,1,7,1,11,4,10,5,3,1,7,1,0,1,1,1,1
8758,2,1,6,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.9,1.3,1.4605221669,6,1,-1,1,1,9,1,1,0,1,61,3,0.44721359549999995,1.0724864907,0.5204805472,3.4641016150999997,0.7,0.6,0.2,2,2,7,3,9,2,10,9,0,2,5,0,0,1,0,0,0
8760,3,1,8,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,1,1,10,2,0.316227766,0.7155302028,0.3814446225,3.3166247904,0.1,0.4,0.5,2,2,9,0,6,2,7,5,1,3,4,0,1,0,0,0,0
8762,2,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.0,1.4730919863,11,1,-1,0,-1,7,1,1,2,1,96,3,0.4,0.9005852092000001,0.4272001873,3.4641016150999997,0.6,0.1,0.4,2,1,6,4,10,2,11,5,3,3,8,0,1,1,0,1,0
8763,1,1,4,1,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.4,0.8027297179,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6371585944,0.36660605560000004,2.8284271247,0.3,0.7,0.6,4,4,9,3,7,5,8,6,1,4,7,1,1,1,0,0,0
8764,1,1,4,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8448372623999999,7,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9159401078,0.39749213829999996,3.6055512755000003,0.1,0.4,0.5,2,2,8,2,8,2,8,9,2,0,10,0,1,0,0,1,0
8767,0,1,5,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.9,1.0511898021,10,1,-1,0,0,14,1,0,0,1,60,1,0.316227766,0.7170589611,0.34727510710000004,3.6055512755000003,0.4,0.4,0.5,2,1,7,2,10,3,6,6,2,5,9,0,1,1,0,0,0
8768,2,3,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.8,1.3899190624000002,6,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.7097753106999999,0.36851051549999997,3.1622776602,0.0,0.0,0.2,1,3,5,4,10,3,10,6,1,4,8,0,1,1,0,0,1
8769,5,1,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,0.5,1.0606601718000002,11,0,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,1.0832114786,0.40865633479999997,3.6055512755000003,0.9,0.3,0.1,3,2,9,2,9,3,15,7,3,5,5,0,1,1,0,0,0
8770,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.2,-1.0,6,1,-1,0,0,7,1,1,0,1,92,3,0.4,0.7422881754999999,0.3911521443,3.0,0.3,0.2,0.6,1,4,8,4,11,3,8,6,2,2,9,0,0,1,1,1,0
8771,0,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.4,0.5012484414,2,1,-1,0,0,4,1,1,0,1,48,1,0.316227766,0.6122880811,0.39433488310000003,3.0,0.0,0.0,0.1,1,2,7,4,7,1,8,7,3,3,5,0,1,0,1,0,0
8773,0,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.7361215931999999,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.5696163707999999,0.2887905816,2.4494897428,0.2,0.1,0.9,3,2,8,3,9,2,8,8,4,5,6,0,1,0,0,0,0
8774,3,1,7,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.3,0.3,-1.0,6,1,-1,0,1,1,1,1,0,1,65,3,0.316227766,0.683112408,0.3521363372,3.4641016150999997,0.5,0.8,0.2,3,3,8,0,9,4,8,1,4,1,15,1,1,0,1,1,0
8775,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8,0.9,1.0677078251999998,10,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.4390542051,0.36537651810000005,0.0,0.5,0.8,0.1,2,2,7,4,9,3,11,2,0,2,6,0,1,0,0,0,0
8778,1,4,4,1,6,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,7,1,1,0,0,0,1,1,0,1,37,2,0.316227766,0.7780564895000001,0.31144823,3.6055512755000003,0.9,0.3,0.4,3,1,8,2,10,2,8,7,2,3,6,0,0,1,0,0,1
8780,2,2,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,1.2,1.1765946626000001,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7754763932,0.38262252939999997,2.8284271247,0.9,0.7,0.2,2,0,8,1,10,2,9,2,0,3,9,0,1,0,0,0,0
8781,2,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,-1.0,11,1,-1,1,-1,14,1,1,2,1,104,2,0.4,0.9180130357999999,0.3920459157,3.4641016150999997,0.2,0.9,0.0,3,1,6,3,7,1,2,4,2,4,5,0,0,1,0,0,1
8783,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,1.0,1.6267298485,10,1,-1,0,0,1,1,1,0,1,25,2,0.4,0.8711900523999999,-1.0,3.6055512755000003,0.3,0.2,0.1,3,2,5,1,11,1,10,7,2,6,6,1,1,1,0,0,0
8785,4,1,4,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.5,0.0,0.8329165623999999,6,0,-1,1,1,16,1,1,0,1,104,3,0.4,0.9541774181999999,0.3730951621,3.3166247904,0.5,0.6,0.2,2,2,7,3,10,2,4,8,0,3,8,0,0,0,0,0,0
8786,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.4513867521,10,1,-1,0,0,11,1,1,0,1,76,2,0.316227766,0.7901119284999999,0.3794733192,3.6055512755000003,0.4,0.2,0.5,3,3,6,2,12,4,7,5,1,3,4,0,0,1,0,0,0
8787,0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.6832825184,11,1,0,0,1,0,1,1,2,1,62,3,0.4,0.7980477212,0.32,3.0,0.6,0.2,0.4,3,3,9,3,10,3,10,3,0,3,8,1,0,0,0,0,1
8789,1,1,5,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,1.1,1.108208013,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.842277756,0.374566416,3.6055512755000003,0.6,0.9,0.7,1,1,9,3,11,3,6,12,4,3,6,0,1,0,0,0,0
8792,1,2,8,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.4,1.303840481,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6065074111,0.3583294573,3.1622776602,0.4,0.4,0.0,2,2,9,2,8,3,8,8,1,0,11,0,0,0,0,0,0
8793,1,1,6,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.8,1.3074306865,11,0,0,0,1,11,1,1,2,1,104,3,0.4,1.034199295,0.33911649920000003,3.6055512755000003,0.2,0.9,0.2,1,1,9,2,9,2,3,9,0,1,11,0,0,0,1,0,0
8794,4,1,4,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.7255433927000001,11,0,0,8,0,13,1,1,2,1,20,3,0.44721359549999995,0.8028101471,0.3714835124,2.2360679775,0.7,0.3,0.5,4,0,7,4,10,3,12,6,0,2,5,0,1,1,1,1,0
8796,3,1,5,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.8,1.0508924778,10,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6010665452,0.3687817783,2.8284271247,0.6,0.3,0.2,1,2,7,5,11,3,7,2,2,3,5,0,1,0,1,0,0
8799,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.4190763654,7,1,-1,0,-1,1,1,1,1,1,85,3,0.3741657387,0.7674956591,0.39749213829999996,3.1622776602,0.0,0.0,0.2,3,1,7,2,10,4,11,5,2,3,12,1,1,1,0,0,0
8800,0,1,8,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.1333026956999999,7,0,1,0,0,9,1,0,2,1,93,3,0.4,1.0468444318,0.3241913015,3.7416573868,0.8,0.8,0.2,1,4,10,3,7,3,14,6,3,3,4,0,1,1,1,1,0
8801,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.5,0.7433034373999999,11,0,-1,1,-1,9,1,1,1,1,61,3,0.44721359549999995,0.9834057031,0.5204805472,3.3166247904,0.9,0.1,0.4,2,1,4,2,9,1,10,6,4,4,7,0,1,0,0,0,0
8802,0,1,2,1,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.0,0.5309190145,11,1,0,0,1,0,1,1,2,1,104,3,0.44721359549999995,0.6595296345,0.3284813541,2.0,0.2,0.3,0.7,1,3,8,2,11,5,10,7,2,1,9,0,1,1,0,0,0
8803,0,2,0,0,-1,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.2,-1.0,5,1,0,6,0,1,-1,1,2,1,104,2,0.4795831523,1.2427392431,0.4438468204,3.4641016150999997,0.7,0.1,0.1,0,2,7,3,9,1,15,4,2,2,7,1,1,1,0,1,0
8805,0,2,2,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.5612494996000001,11,1,1,0,1,14,1,0,2,1,72,3,0.4,1.1625616485999999,0.35042830939999997,3.6055512755000003,0.6,0.5,0.5,4,3,5,4,9,4,10,5,1,3,5,0,1,1,1,1,0
8807,1,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,1.1202678251,7,1,0,0,0,11,1,1,2,1,16,3,0.3741657387,0.7485661224,0.3185906464,3.4641016150999997,0.3,0.9,0.0,4,4,8,5,7,2,10,6,0,3,10,0,1,0,0,0,0
8809,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.6427480066,11,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.7039146736,0.3817066937,2.8284271247,0.4,0.2,0.0,4,1,8,3,9,3,8,8,1,5,4,0,1,0,0,0,0
8810,1,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.8481597727,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.7105899073999999,0.3958535083,1.7320508075999999,0.8,0.6,0.3,4,2,7,6,11,2,6,8,2,1,8,1,0,0,0,0,0
8812,7,2,2,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,1.0,0.8867073925,0,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.8532630609999999,0.3850973903,3.4641016150999997,0.0,0.6,0.2,2,3,8,3,8,3,5,9,2,3,7,0,0,0,0,0,0
8813,6,2,8,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.8,1.4,1.3997767679,11,0,1,1,0,2,1,0,1,1,104,3,0.4,1.4667217621000002,0.3626292873,3.7416573868,0.1,0.6,0.4,2,0,8,5,11,4,11,4,0,2,7,0,0,1,0,1,0
8814,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,-1.0,7,1,0,0,0,1,1,1,2,1,40,2,0.3741657387,0.6645075229,0.3248076354,2.6457513111,0.8,0.7,0.3,1,2,9,4,10,4,11,5,1,1,5,0,1,1,0,0,1
